app_id,manual_label
com.lauszus.balancingrobotfullsizeandroid.app,1
com.pk.ppbt,1
io.kodular.nguyenchienfb.jRobotControl,1
com.Love.LoveFindMe,1
com.cooperlighting.eproject,1
com.Itron.Mobile.Deployment,1
com.marchnetworks.searchlight,1
com.screenmirroring2020.casttotvapp,1
smartbag.a11health.com.smartbag_android,1
com.vision.cameras.alaska,1
com.lvonasek.tofviewer,0
com.mow.icebergx,0
com.cortalinfotech.tosibunisetremot,1
com.rollthewin.docast,1
com.atg.ironecontrol,1
com.logictex.gadgetreport,0
com.yamaha.av.avcontroller,1
com.elektor.labs.explorer101,1
com.gozzby.podroid,1
com.screenmirroring.apptools,1
com.KTH.VMSE,1
com.itsapparent.doxie,1
com.milanity.mymilan,1
com.codemahou.wimicofree,1
com.skateflair.flair,1
com.dlink.QRSmobile,1
com.zzootalinktracker.android,1
eus.bolas.nxtdriver,1
codes.carbon.phonarik,1
com.trackingfijiclient.android,1
com.ntec.home,1
com.m2mcloud.biketrac,1
com.pixsys.mypixsys,1
com.riiotlabs.blue,1
com.cellbox.mobile,1
com.inkbird.plus,1
com.km.equalizer,1
com.bluetoothpair.autoconnect.bluetoothmanager,1
com.thanksmister.iot.mqtt.alarmentry,1
tv.inverto.unicableclient,1
com.denver.bfa13,1
multiprotocol.tesla.scada,1
org.mpowerd.luci,1
com.harlo.bitebuddy,1
com.airwatch.relay,1
com.ni.labview.SharedVariableViewer,1
appinventor.ai_pjappzgermany.DualLaserLightsaber,1
tw.com.airrex.airrex,1
com.unioncomm.tronview,1
colin.orisec.orisecctl,1
com.tvremoteapp.xfinitytvremote,1
com.trinerdis.thermostatpt32wifi,1
jp.co.roland.boss_gt_1000_editor,1
camera.dahua.cctv,1
com.ale.omniaccess.stellarlbs.installer,1
com.iotsprint.dobona,1
com.hinteen.timex,1
com.guenmat.android.alarm,0
com.reb.dsd_ble,1
com.embarcadero.hawkeyelite4b,1
com.ryan.meshblelight,1
com.dqiot.tool.google.dolphin,1
appinventor.ai_battlemaster336.RGBController,1
com.ncs_pk.pakthunders.ncsvehicletrackingsystem,1
com.collinsresearch.flameboss,1
com.visiongps,1
com.allterco.mykispot,1
io.collect.collect,0
com.shubhitechnavigation,1
com.celcom.smart,1
com.hpe.myroom.vrg2beta,1
mobi.bytearray.refreshrate,1
com.bagelectronics.lightgatemw,1
com.turkcell.connected.home,1
com.Kimmydroid.BasicsArduino,1
cn.com.availink.stbclient,1
com.jimi.carmatrix,1
com.luxand.livefacialfeatures,0
com.atonstorage.atonstorage,1
fi.polar.equine,1
com.reefled,1
com.ecowater.smartdevicemanager,1
com.shenzhen.android.neverlost,1
com.salus.connect.solution.neotherm,1
com.ubtech.mark50robot,1
com.signcomplex.gemstoneLishts_WiFi,1
com.trending.cute.apps.gps.speedometer,0
com.gouldspumps.iAlert,1
in.dfflabs.smartprotect,1
com.frixty.airbattery,1
com.monimoto.android,1
com.sensinova.iot,1
com.smart.swkey,0
com.thunkable.android.DegeMarius.DMSA,1
com.saina.driverecorder,1
de.qspool.clementineremote,1
com.vbox,1
cn.joyway.beacon,1
com.trqinstaller,1
com.urmet.forwardme,1
com.targa.silvercrest.wifi.doorbell,1
com.skullytechnologies.app.production,1
com.dkhs.ringdc,1
com.sujaltech.sumsipcam,1
com.cronox.app.cronox_final,1
com.appybuilder.jeyaprksh3.DeviceMobileHMIfree,1
com.cchip.sawolol,1
com.larnitech,1
com.youtility.smart,1
hu.czandor.fitbitsyncfix,1
com.yixing.reminding,1
com.kraftwerk9.smartify,1
net.sourceforge.arduinocnccontroller,1
zaotec.com.maptrip,0
cc.dobot.block,0
com.psa.mym.myds,1
com.medtep.veerto,1
nax.naxan.naxRadio,0
dk.vita.app,0
com.ferroli.smartlife,1
com.nedis.smartvoice,1
wmwatches.oilcanwestergate_2039,1
xiongqi.trillion.dsp,1
com.cooingdv.earlyeducation,1
com.starkey.trulink.android,1
com.biodatix.bdx,1
simplicial.software.sensor_suite,0
com.huinno.memo,1
com.xtooltech.FleX,1
com.qingniu.feelfit,0
com.imobear.bluetooth,1
app.cosmos.vts,1
com.dailyroads.v,1
com.roommaster.international,1
com.Idealink.SmartGolfWiFi,1
io.homieapp.app,1
com.philips.lighting.easyair,1
com.power_one.plantviewer,1
fr.bouyguestelecom.remote,1
nl.catcontrolsystems.smartaccessselfstorage,1
com.sam.GeyserWorx,1
be.ergosleep.app,1
cz.mendelu.xmarik.train_manager,1
com.rtitech.cafooto,1
com.rmotac.hundaiacremote,1
com.teslasmarthouse.hybrid.app,1
com.jian888cheng.bt200,1
com.klh.jxwifi,1
io.ionic.simplifarm,1
de.lupine.app,1
p2i6.packetinjection,0
com.schneider_electric.vijeodesignairplusfree,1
com.TheBackflowApp,1
com.torqit.connect,1
com.moko.pet,1
net.sparkworks.android.idrive,1
system.automation.io_tapplication,1
si.mobili.senseview.servicesensordrone,1
com.speco.specoplayer4k,1
com.telink.bluetooth.bl,1
com.haisen.smart,1
com.dgse.grukoza_body_composition_tracker,0
com.activeblu.activeblunfc,1
cloud.forkbeard.lyra,1
com.quanda.servicemenusony,0
com.smartboardjbr,1
com.hewi.sensorapp,1
com.gal.personaldistancealarm,0
com.hightechpet.bluefang,1
com.keeson.rondurewifi,1
com.acremotecontrol.acremoteonida,1
com.babywatcher.babywatcher,1
com.atlascopco.smartairsolutionswuxi,1
com.vmapp,1
com.dominoprinting.g20i,1
com.fitshow.sunny,1
com.ingenuity.pokit,1
com.bestbuy.network.search,0
alfarom.apps.ledcontroller,1
com.dawnwin.kb,1
com.zencontrol.commissioning_tool,1
com.ilkerdanali.cctvipdefaultpassword,0
it.davidevignali.registratorecassafree,1
com.skyrc.q200,0
com.datadudu.ubibot,1
com.bipr.arcade.running,1
com.rmotac.mitsubishiacremote,1
com.gizwits.sky,1
com.iqair.atem,1
com.grace.remote,1
com.smartbattery.jws,1
com.srett.teleoxsync3,1
cc.blynk.appexport.Cutting.Edge.Power,1
com.iotfy.smartthings,1
co.simplesprout.android.us,0
com.lab714.dreamscreen,1
screeen.mirroring.forsmarttv.ztg,1
com.saitconsulting.roastmostandroid,1
com.hogarpro,1
com.manridy.aka,1
wifi.funsdkdemo.pro,1
com.gdut.topview.lemon.maxspect.icv6,1
com.tworks.thermoworks_app,1
com.roboart.smartgateunlock,1
com.prodeasystems.apps.vsaas,1
com.eclipsecctv.eclipsehome,1
com.lorenco.mods.addon.furniture.maps,0
com.solid.circuits.TelTail,1
com.dynamics.hawkin.hawkin,0
com.splashtop.streamer.platform.calamp,1
com.MacDonaldsAwnings,1
com.ekareinc.insight.europe,0
com.ut.remotecontrolfortv,1
com.focusgroup.Focus360,1
appinventor.ai_yuanryan_chen.BT_LED,1
aero.developer.bagjourney.netscan,1
com.globaldev.bose.guide,0
com.enovas.gpstracker,1
com.allrcs.videocondth,1
com.isport.lidl,1
com.altasec.ipcam,1
net.ncitglobal.hiit80,0
kr.co.ikamper.toi,1
com.EasySoft.easyup,1
com.techmindsindia.headphonemodeoffon,0
my.com.plus_solar.sourcekai,1
ai.camhub.appmobile,1
com.iparcelbox.iparcelbox,1
in.clairvoyant.imaintain.activity,0
io.faceye.timeattendance,1
info.nyapunyapu.remotecontrol,1
com.msasafety.x_s5000,1
com.AlexBourgeois.FaceStreamer,1
com.tillingtimber.smartframe,0
com.eemobility.android,0
macrochip.app.sjtst.ui,1
com.lenic.mobile.simplehud,1
com.rndcs.truescopeteleicu,0
screen.mirroring.miracast,1
ru.speedfire.musicstartandplay,0
it.kseniasecurity.lares4,1
com.matrix_digi.ma_remote,1
net.appmodule.ennos,1
com.wifiaudio.DULUCK,1
com.jimi.tuqiang.tracksolid.gpsangel,1
com.foxdomoticsnewhd,1
com.appeleon.immocare.sem020.appeleonLauncher,1
com.h2sync.android.h2syncapp,0
com.homedepot.sp1,1
com.dimplex.connex.controller,1
com.yesview.mobile.phone,1
com.hdfury.drpsu,0
com.tecit.android.bluescanner.demo,0
es.lunatico.pocketCW,0
com.niwa.stardroid,0
us.stellarnet.stellarrad,1
com.playithealth,0
vn.bazoka.phonecooler,0
com.aesopower.android.lupirock,1
com.feiyutech.cambox,1
io.ionic.razrtrackApp,1
com.okin.bedding.rizecontempo,1
com.antoniocirielli.walkmanbatterysaver,0
com.daalchini.partner.app,1
com.irislabapp.remotedishdenhath,1
in.okos.smart,1
my.livetv.freemovies.jiotv,0
com.griggi.android.myapp,1
batterie.operating.temperature,1
com.sangamo.connect,1
com.teamviewer.host.market,1
com.peugeot.scanmypeugeotapp,0
omat.omat,1
com.glucome.android.glucomeandroidapp6,1
ru.sash0k.ww_viewer,1
com.as_dev.milltek,1
com.sktelecom.ehi.sksmarttracker,1
wl.smartled.ledodm,1
com.shuoying.wificam.konigactioncam2,1
com.ooono.app,1
com.umarbhutta.xlightcompanion,1
com.loby.balance.car.google,1
com.spark.tian.mepanel,1
br.com.tsda.horusviewer,0
com.bluemate.garagemate,1
com.crystalcable,1
com.thorkracing.dmd2launcher,1
com.smartandroidapps.equalizer,0
com.dawnwin.mobile.thieyecam,1
tc.android.tcmclient,1
com.nfcx.sapphireTool,1
com.zeninfor.operator.googlemap,1
o2s.emul.hp33c,0
com.wiseview.client,1
com.fusionoptix.app,1
org.droidscript.microbit,1
com.dewoo.lot.android.prod,1
com.ecarup,1
com.moko.beaconx,1
com.dynomax.controller,1
com.doitintuitively.bluetoothterminal,1
com.dell.kace.k1mobile,1
com.enovas.enovaseducator,1
com.abhigyan.disableheadphone,0
com.sightour.app.omiStudio,1
com.technogym.mywellness.myalteaactive,1
com.deere.equipmentplus,0
com.analistgroup.RemoShot,1
com.nokelock.klic,1
com.lzx.lvideo,1
com.geneva.aerosphere,1
ru.web_site.easycamera,1
com.dpower.schneider.xightorpro,1
com.futureelectronics.osso,1
appinventor.ai_josejavierxz1.control_robot_bluetooth,1
com.doorbell.wdb70,1
de.threedigi.threedigirterminal_2_0,1
com.rrioo.sateliteonerel,1
com.deltecs.sany,1
com.panasonic.psn.android.nwcam,1
it.robur.roburddc,1
me.denley.musio,1
eu.versine.masseyferguson_app,1
com.hp.android.printservice,1
com.mumbo.obdiiscanner,1
com.mobiltex.corview,1
de.cyberdream.dreamepg.player,0
com.gosmart.sleepsmart.sleepsmartcoach,1
com.bosch.myspin.launcherapp_bsot,1
com.fusionnextinc.ritmixcam,1
co.jonga.sensor,1
com.utc.fs.ekey,1
net.gmsworld.devicelocator,1
com.crrepa.band.dafit,1
com.threefiveeight.addagatekeeper,1
com.bluetooth.IMND20,1
com.disolutions.mypinhere,1
com.xma.gps.speedometer.stepcounter.livespeed.timer.compass,1
com.magcom.snapalarm,1
com.supplypro.ssm,1
strange.watch.utility.cola,1
com.gtc.eyegtc,1
com.hung.orab,1
io.senlab.iotool.extension.samsungcloud,1
gr.filiatesautomations.espremotecontrol2,1
com.servicekit.mdvr.direct,1
me.mrooding.t758,1
com.dualbrotech.routersettingpaid,1
com.fa.CloudSee,1
universal.remote.camera.control.forall.tv.ac.setupbox.dvd.projector,1
com.powermanelec.invertermate,1
lavapiu.bloomestadmin,1
com.multisight.main,1
com.atechnos.turboChargers,0
com.wmpbox,1
com.eglo.smart,1
com.habilience.t3kcfg,1
com.klibyb.kpcvwxo,0
com.thoughttechnology.amiassistant,1
com.mountainreacher.motionalarm,1
com.natuzzi.edition.sofacontrol,1
com.mpspark.consumer.mpsconsumer,1
com.dilts_japan.fireplus_typev_pro,1
com.sic.sic4340rmeas,1
com.radarpin.whereismybluetooth,1
com.unified.tap,1
com.tools.tv.remote.lg,1
com.dafi.smartfoxnative,1
com.signia.mycontrol,1
com.SES.MCSClient,1
com.ReallyVirtualConsulting.BTSCompanion,0
com.suppanel.suppanel,1
com.pkinno.ble.bipass_plus,1
com.wavyn,1
com.arwin.gocheck,1
com.splashtop.streamer.platform.lenovo.b,1
com.addann.carte,1
com.iriver.akconnect,1
com.koley_pulak.Room_Control_8,1
com.pruftechnik.alignmenttransfer,1
com.mazakoptonics.bbb,1
com.medtronic.diabetes.minimedmobile.eu,1
com.fleetco.com,1
com.jylsoft.speedometer,1
com.lenzetech.colorfulled,1
nu.eic.RadonSniffer,1
com.airwatch.admin.lg,1
com.qcymall.googleearphonesetup,1
fr.jeedom.jeedom,1
com.iSeems,1
com.rrioo.smartlife,1
com.ymsoftlabs.btjoystick,1
com.evnotify.app,1
de.conpho.camote,1
com.scipia.arbot,1
com.fuell.healthscore,1
trangdld.qtproject.iotsp,1
org.zetrofree,0
com.onexgps.gps.onexgps,1
wrap.norgate.lv.servicewrap,1
com.ufc.fusionsport,0
com.vivago.bleapp,1
com.src.ezpest,0
com.cast.beachbackground,0
hjx.eside.ashanksplaynew,1
com.psa.mym.myopel,1
nl.wienelware.huemusicsyncdiscoparty,1
com.danfoss.danfosseco,1
com.scentconnect.app,1
us.Curny.ACRemote,1
com.isaigu.hygienecloud_cn,1
com.developer.gavinejoyce.sensors,1
com.matedevelopers.smartsolar,1
app.iwonlex.wetrack,1
com.jimi.tuqiang.tracksolid.navtelematics,1
us.fyreworks.thoriumMobile,1
com.amplez.sony_remotes,1
com.Honeywell.HON_STouch,1
com.sionyx,1
com.viewer.android.acelink,1
com.wifigarden.ultron,1
de.doerroutdoor.doerrcamera,1
com.chigo.global.android.controller.activity,1
appinventor.ai_Doodooronron.Well_Red_controller_V29,1
com.fatboy.fatboy,1
com.ahsaashafeez.remoteapp,1
com.niles.auriel,1
com.sana,1
ataya.p.hardware.fayrccontroller,1
nl.homewizard.android,1
com.plum.pl.econet,1
com.hvail.vehicle.usa.new,1
edu.pki.CEEN.lab.bluebot,1
com.otoscope.usbcamera,1
com.piccy.immergas,1
com.wifiroutersettings.wifiroutersetup.routeradminsetuppage,1
com.medicom.mybetaapp,1
com.romt.remotecontrolforvideocond2h,1
com.edgenpd.understand_mobile,1
cc.blynk.appexport.untrol,1
com.jcr.android.KBXS3,1
tw.com.amma.eHOME,1
in.remotify.www.skyworthremotecontrol,1
com.talon.view,1
com.cooper_atkins.dcc_haccp_manager_mobile,1
com.iotsmart,1
com.makeitfixed.smile,1
com.fingercrystal.clock,1
org.inteno.framework7.settingsap,1
com.rmtapp.tvremotecontrol,1
com.kai.lockswitch.lockswitch,1
com.yawvr.configapp,1
ipio.eyespyfx.com.ipio,1
design.scribit.app,1
com.velog.velograph_skaruch,1
com.seyir.seyirmobile,1
com.turbotorque.app,1
com.system.gyro.shoesTest,1
com.dabeeb.scooter,1
lv.soiltech.meteo,1
com.miband2.miband2ifttt,1
